id,expected
114863,normal
114864,normal
114865,normal
114866,normal
114867,normal
114868,normal
114869,normal
114870,normal
114871,normal
114872,normal
114873,normal
114874,normal
114875,normal
114876,normal
114877,normal
114878,normal
114879,normal
114880,normal
114881,normal
114882,normal
114883,normal
114884,normal
114885,normal
114886,normal
114887,normal
114888,normal
114889,normal
114890,normal
114891,normal
114892,normal
114893,normal
114894,normal
114895,normal
114896,normal
114897,normal
114898,normal
114899,normal
114900,normal
114901,normal
114902,normal
114903,normal
114904,normal
114905,abnormal
114906,normal
114907,normal
114908,normal
114909,normal
114910,normal
114911,normal
114912,normal
114913,normal
114914,normal
114915,normal
114916,normal
114917,normal
114918,normal
114919,normal
114920,normal
114921,normal
114922,normal
114923,normal
114924,normal
114925,normal
114926,normal
114927,normal
114928,normal
114929,normal
114930,normal
114931,normal
114932,normal
114933,abnormal
114934,normal
114935,normal
114936,normal
114937,normal
114938,normal
114939,normal
114940,normal
114941,normal
114942,normal
114943,normal
114944,normal
114945,normal
114946,normal
114947,normal
114948,normal
114949,normal
114950,normal
114951,normal
114952,normal
114953,normal
114954,normal
114955,normal
114956,normal
114957,normal
114958,normal
114959,normal
114960,normal
114961,abnormal
114962,normal
114963,normal
114964,normal
114965,normal
114966,normal
114967,normal
114968,normal
114969,normal
114970,normal
114971,normal
114972,normal
114973,normal
114974,abnormal
114975,normal
114976,normal
114977,normal
114978,normal
114979,normal
114980,normal
114981,abnormal
114982,normal
114983,normal
114984,normal
114985,normal
114986,normal
114987,normal
114988,normal
114989,normal
114990,normal
114991,normal
114992,normal
114993,normal
114994,abnormal
114995,normal
114996,normal
114997,normal
114998,normal
114999,normal
115000,normal
115001,normal
115002,normal
115003,normal
115004,normal
115005,normal
115006,normal
115007,normal
115008,normal
115009,normal
115010,normal
115011,normal
115012,normal
115013,normal
115014,normal
115015,normal
115016,normal
115017,normal
115018,normal
115019,normal
115020,normal
115021,normal
115022,normal
115023,normal
115024,normal
115025,normal
115026,normal
115027,normal
115028,normal
115029,normal
115030,normal
115031,normal
115032,normal
115033,normal
115034,normal
115035,abnormal
115036,normal
115037,normal
115038,normal
115039,normal
115040,normal
115041,normal
115042,normal
115043,normal
115044,normal
115045,normal
115046,normal
115047,normal
115048,normal
115049,normal
115050,normal
115051,normal
115052,normal
115053,normal
115054,normal
115055,normal
115056,normal
115057,normal
115058,normal
115059,normal
115060,abnormal
115061,normal
115062,normal
115063,normal
115064,normal
115065,normal
115066,normal
115067,normal
115068,normal
115069,abnormal
115070,normal
115071,normal
115072,normal
115073,normal
115074,normal
115075,normal
115076,abnormal
115077,normal
115078,normal
115079,normal
115080,normal
115081,normal
115082,normal
115083,normal
115084,normal
115085,normal
115086,abnormal
115087,normal
115088,normal
115089,normal
115090,normal
115091,normal
115092,abnormal
115093,normal
115094,normal
115095,normal
115096,normal
115097,normal
115098,normal
115099,normal
115100,abnormal
115101,abnormal
115102,normal
115103,normal
115104,normal
115105,normal
115106,normal
115107,normal
115108,normal
115109,normal
115110,normal
115111,normal
115112,normal
115113,normal
115114,normal
115115,normal
115116,normal
115117,normal
115118,normal
115119,normal
115120,normal
115121,normal
115122,normal
115123,normal
115124,normal
115125,normal
115126,abnormal
115127,normal
115128,normal
115129,normal
115130,normal
115131,normal
115132,normal
115133,normal
115134,normal
115135,normal
115136,normal
115137,normal
115138,normal
115139,normal
115140,normal
115141,normal
115142,abnormal
115143,normal
115144,normal
115145,normal
115146,normal
115147,normal
115148,normal
115149,normal
115150,normal
115151,normal
115152,normal
115153,normal
115154,normal
115155,normal
115156,normal
115157,normal
115158,normal
115159,normal
115160,normal
115161,normal
115162,normal
115163,normal
115164,normal
115165,normal
115166,normal
115167,normal
115168,normal
115169,normal
115170,normal
115171,normal
115172,normal
115173,normal
115174,normal
115175,normal
115176,normal
115177,abnormal
115178,normal
115179,normal
115180,normal
115181,normal
115182,normal
115183,normal
115184,normal
115185,normal
115186,normal
115187,normal
115188,normal
115189,normal
115190,normal
115191,normal
115192,normal
115193,normal
115194,normal
115195,normal
115196,normal
115197,normal
115198,normal
115199,normal
115200,normal
115201,normal
115202,normal
115203,normal
115204,normal
115205,normal
115206,normal
115207,normal
115208,normal
115209,normal
115210,normal
115211,normal
115212,abnormal
115213,normal
115214,normal
115215,normal
115216,normal
115217,normal
115218,normal
115219,normal
115220,normal
115221,normal
115222,normal
115223,normal
115224,normal
115225,normal
115226,normal
115227,normal
115228,normal
115229,normal
115230,normal
115231,normal
115232,normal
115233,normal
115234,normal
115235,normal
115236,normal
115237,normal
115238,normal
115239,normal
115240,normal
115241,normal
115242,normal
115243,normal
115244,normal
115245,normal
115246,normal
115247,normal
115248,normal
115249,normal
115250,normal
115251,normal
115252,normal
115253,normal
115254,normal
115255,normal
115256,normal
115257,normal
115258,normal
115259,normal
115260,normal
115261,normal
115262,normal
115263,normal
115264,normal
115265,normal
115266,normal
115267,normal
115268,normal
115269,normal
115270,normal
115271,normal
115272,normal
115273,abnormal
115274,normal
115275,normal
115276,normal
115277,normal
115278,normal
115279,normal
115280,normal
115281,normal
115282,normal
115283,normal
115284,normal
115285,normal
115286,normal
115287,normal
115288,normal
115289,normal
115290,normal
115291,normal
115292,normal
115293,normal
115294,abnormal
115295,normal
115296,normal
115297,normal
115298,normal
115299,normal
115300,normal
115301,normal
115302,normal
115303,normal
115304,normal
115305,normal
115306,normal
115307,normal
115308,normal
115309,normal
115310,normal
115311,normal
115312,normal
115313,normal
115314,normal
115315,normal
115316,normal
115317,normal
115318,normal
115319,normal
115320,normal
115321,normal
115322,normal
115323,normal
115324,normal
115325,normal
115326,normal
115327,normal
115328,normal
115329,normal
115330,normal
115331,normal
115332,normal
115333,normal
115334,normal
115335,normal
115336,normal
115337,normal
115338,normal
115339,abnormal
115340,normal
115341,normal
115342,normal
115343,normal
115344,normal
115345,normal
115346,normal
115347,normal
115348,normal
115349,normal
115350,normal
115351,normal
115352,normal
115353,normal
115354,normal
115355,normal
115356,normal
115357,normal
115358,normal
115359,normal
115360,normal
115361,normal
115362,normal
115363,normal
115364,normal
115365,abnormal
115366,normal
115367,normal
115368,normal
115369,normal
115370,normal
115371,normal
115372,normal
115373,normal
115374,normal
115375,normal
115376,normal
115377,normal
115378,normal
115379,normal
115380,normal
115381,normal
115382,normal
115383,normal
115384,normal
115385,normal
115386,normal
115387,normal
115388,normal
115389,normal
115390,normal
115391,normal
115392,normal
115393,normal
115394,normal
115395,normal
115396,normal
115397,normal
115398,normal
115399,normal
115400,normal
115401,normal
115402,normal
115403,normal
115404,normal
115405,normal
115406,normal
115407,normal
115408,normal
115409,normal
115410,normal
115411,abnormal
115412,normal
115413,normal
115414,normal
115415,normal
115416,normal
115417,normal
115418,normal
115419,normal
115420,normal
115421,abnormal
115422,normal
115423,normal
115424,normal
115425,normal
115426,normal
115427,normal
115428,normal
115429,normal
115430,normal
115431,normal
115432,normal
115433,normal
115434,normal
115435,normal
115436,normal
115437,normal
115438,normal
115439,normal
115440,normal
115441,normal
115442,normal
115443,normal
115444,normal
115445,normal
115446,normal
115447,normal
115448,normal
115449,normal
115450,normal
115451,normal
115452,normal
115453,normal
115454,normal
115455,normal
115456,normal
115457,normal
115458,normal
115459,normal
115460,normal
115461,normal
115462,normal
115463,normal
115464,normal
115465,normal
115466,normal
115467,normal
115468,normal
115469,normal
115470,normal
115471,normal
115472,normal
115473,normal
115474,normal
115475,normal
115476,normal
115477,normal
115478,normal
115479,normal
115480,normal
115481,normal
115482,normal
115483,normal
115484,normal
115485,normal
115486,normal
115487,normal
115488,normal
115489,normal
115490,normal
115491,normal
115492,normal
115493,normal
115494,normal
115495,normal
115496,normal
115497,normal
115498,normal
115499,normal
115500,normal
115501,normal
115502,normal
115503,normal
115504,normal
115505,normal
115506,abnormal
115507,normal
115508,normal
115509,normal
115510,normal
115511,normal
115512,normal
115513,normal
115514,normal
115515,normal
115516,normal
115517,normal
115518,normal
115519,normal
115520,normal
115521,normal
115522,normal
115523,normal
115524,normal
115525,normal
115526,normal
115527,normal
115528,normal
115529,normal
115530,normal
115531,normal
115532,normal
115533,normal
115534,normal
115535,normal
115536,normal
115537,normal
115538,normal
115539,normal
115540,normal
115541,normal
115542,normal
115543,normal
115544,normal
115545,normal
115546,normal
115547,normal
115548,normal
115549,normal
115550,normal
115551,normal
115552,normal
115553,normal
115554,normal
115555,normal
115556,normal
115557,abnormal
115558,normal
115559,normal
115560,normal
115561,normal
115562,normal
115563,normal
115564,normal
115565,normal
115566,normal
115567,normal
115568,normal
115569,normal
115570,normal
115571,normal
115572,normal
115573,normal
115574,normal
115575,normal
115576,normal
115577,normal
115578,normal
115579,normal
115580,normal
115581,normal
115582,normal
115583,normal
115584,normal
115585,normal
115586,normal
115587,normal
115588,normal
115589,normal
115590,normal
115591,normal
115592,normal
115593,normal
115594,normal
115595,normal
115596,normal
115597,normal
115598,normal
115599,normal
115600,normal
115601,normal
115602,normal
115603,normal
115604,normal
115605,normal
115606,normal
115607,normal
115608,normal
115609,abnormal
115610,normal
115611,normal
115612,normal
115613,normal
115614,normal
115615,normal
115616,normal
115617,normal
115618,normal
115619,normal
115620,normal
115621,normal
115622,normal
115623,normal
115624,normal
115625,normal
115626,normal
115627,normal
115628,normal
115629,normal
115630,normal
115631,normal
115632,normal
115633,normal
115634,normal
115635,normal
115636,normal
115637,normal
115638,normal
115639,normal
115640,normal
115641,normal
115642,normal
115643,abnormal
115644,normal
115645,normal
115646,normal
115647,normal
115648,normal
115649,normal
115650,normal
115651,normal
115652,normal
115653,normal
115654,normal
115655,abnormal
115656,normal
115657,normal
115658,normal
115659,normal
115660,normal
115661,normal
115662,normal
115663,abnormal
115664,normal
115665,normal
115666,normal
115667,normal
115668,normal
115669,normal
115670,normal
115671,normal
115672,normal
115673,normal
115674,normal
115675,abnormal
115676,normal
115677,normal
115678,normal
115679,normal
115680,normal
115681,normal
115682,normal
115683,normal
115684,normal
115685,normal
115686,normal
115687,normal
115688,normal
115689,normal
115690,normal
115691,normal
115692,normal
115693,normal
115694,normal
115695,normal
115696,normal
115697,normal
115698,normal
115699,normal
115700,normal
115701,normal
115702,normal
115703,normal
115704,normal
115705,normal
115706,normal
115707,normal
115708,normal
115709,normal
115710,normal
115711,normal
115712,normal
115713,normal
115714,normal
115715,normal
115716,normal
115717,normal
115718,normal
115719,normal
115720,normal
115721,normal
115722,normal
115723,normal
115724,normal
115725,normal
115726,normal
115727,normal
115728,normal
115729,normal
115730,abnormal
115731,normal
115732,normal
115733,normal
115734,normal
115735,normal
115736,normal
115737,normal
115738,normal
115739,normal
115740,normal
115741,normal
115742,normal
115743,normal
115744,normal
115745,normal
115746,normal
115747,normal
115748,normal
115749,normal
115750,normal
115751,normal
115752,normal
115753,normal
115754,normal
115755,normal
115756,normal
115757,normal
115758,normal
115759,normal
115760,normal
115761,normal
115762,normal
115763,normal
115764,normal
115765,normal
115766,normal
115767,normal
115768,normal
115769,normal
115770,normal
115771,normal
115772,normal
115773,normal
115774,normal
115775,normal
115776,normal
115777,normal
115778,normal
115779,normal
115780,normal
115781,normal
115782,normal
115783,normal
115784,normal
115785,normal
115786,normal
115787,normal
115788,normal
115789,normal
115790,normal
115791,normal
115792,normal
115793,normal
115794,normal
115795,normal
115796,normal
115797,normal
115798,normal
115799,normal
115800,normal
115801,normal
115802,normal
115803,normal
115804,normal
115805,normal
115806,normal
115807,normal
115808,normal
115809,normal
115810,normal
115811,normal
115812,normal
115813,normal
115814,normal
115815,normal
115816,normal
115817,normal
115818,abnormal
115819,normal
115820,normal
115821,normal
115822,normal
115823,normal
115824,normal
115825,normal
115826,normal
115827,normal
115828,normal
115829,normal
115830,normal
115831,normal
115832,normal
115833,normal
115834,normal
115835,normal
115836,normal
115837,normal
115838,normal
115839,normal
115840,normal
115841,normal
115842,normal
115843,normal
115844,normal
115845,normal
115846,normal
115847,normal
115848,normal
115849,normal
115850,normal
115851,normal
115852,normal
115853,normal
115854,normal
115855,normal
115856,normal
115857,normal
115858,normal
115859,normal
115860,normal
115861,normal
115862,abnormal
115863,normal
115864,normal
115865,normal
115866,normal
115867,normal
115868,normal
115869,normal
115870,normal
115871,normal
115872,normal
115873,normal
115874,normal
115875,normal
115876,normal
115877,normal
115878,normal
115879,normal
115880,normal
115881,normal
115882,normal
115883,normal
115884,normal
115885,normal
115886,normal
115887,normal
115888,normal
115889,normal
115890,normal
115891,normal
115892,normal
115893,normal
115894,normal
115895,normal
115896,normal
115897,normal
115898,normal
115899,normal
115900,normal
115901,normal
115902,abnormal
115903,normal
115904,normal
115905,normal
115906,normal
115907,normal
115908,normal
115909,normal
115910,normal
115911,normal
115912,normal
115913,normal
115914,normal
115915,normal
115916,normal
115917,normal
115918,normal
115919,normal
115920,normal
115921,normal
115922,normal
115923,normal
115924,normal
115925,normal
115926,normal
115927,normal
115928,normal
115929,normal
115930,normal
115931,normal
115932,normal
115933,normal
115934,normal
115935,normal
115936,normal
115937,normal
115938,normal
115939,normal
115940,normal
115941,normal
115942,normal
115943,normal
115944,normal
115945,normal
115946,normal
115947,normal
115948,normal
115949,normal
115950,normal
115951,normal
115952,normal
115953,normal
115954,normal
115955,normal
115956,normal
115957,normal
115958,abnormal
115959,normal
115960,normal
115961,normal
115962,abnormal
115963,normal
115964,normal
115965,normal
115966,normal
115967,normal
115968,normal
115969,normal
115970,normal
115971,normal
115972,normal
115973,normal
115974,normal
115975,normal
115976,normal
115977,normal
115978,abnormal
115979,normal
115980,normal
115981,normal
115982,normal
115983,normal
115984,normal
115985,normal
115986,normal
115987,normal
115988,normal
115989,normal
115990,normal
115991,normal
115992,normal
115993,normal
115994,normal
115995,normal
115996,normal
115997,normal
115998,normal
115999,normal
116000,normal
116001,normal
116002,normal
116003,normal
116004,normal
116005,normal
116006,normal
116007,normal
116008,normal
116009,normal
116010,normal
116011,normal
116012,normal
116013,normal
116014,normal
116015,normal
116016,normal
116017,normal
116018,normal
116019,normal
116020,normal
116021,normal
116022,normal
116023,normal
116024,normal
116025,normal
116026,normal
116027,normal
116028,normal
116029,normal
116030,normal
116031,normal
116032,normal
116033,normal
116034,normal
116035,normal
116036,normal
116037,normal
116038,normal
116039,normal
116040,normal
116041,normal
116042,normal
116043,normal
116044,normal
116045,normal
116046,normal
116047,normal
116048,normal
116049,normal
116050,normal
116051,normal
116052,normal
116053,normal
116054,normal
116055,normal
116056,normal
116057,normal
116058,normal
116059,normal
116060,normal
116061,normal
116062,normal
116063,normal
116064,normal
116065,normal
116066,normal
116067,normal
116068,normal
116069,normal
116070,normal
116071,normal
116072,normal
116073,normal
116074,normal
116075,normal
116076,normal
116077,normal
116078,normal
116079,normal
116080,normal
116081,normal
116082,normal
116083,normal
116084,normal
116085,normal
116086,normal
116087,normal
116088,normal
116089,normal
116090,normal
116091,normal
116092,normal
116093,normal
116094,normal
116095,normal
116096,normal
116097,normal
116098,normal
116099,normal
116100,normal
116101,normal
116102,normal
116103,normal
116104,normal
116105,normal
116106,normal
116107,normal
116108,normal
116109,normal
116110,normal
116111,normal
116112,normal
116113,normal
116114,normal
116115,normal
116116,abnormal
116117,normal
116118,normal
116119,normal
116120,normal
116121,normal
116122,normal
116123,abnormal
116124,normal
116125,normal
116126,normal
116127,normal
116128,normal
116129,normal
116130,normal
116131,normal
116132,normal
116133,normal
116134,normal
116135,normal
116136,normal
116137,normal
116138,normal
116139,normal
116140,normal
116141,normal
116142,normal
116143,normal
116144,abnormal
116145,normal
116146,normal
116147,normal
116148,normal
116149,normal
116150,normal
116151,normal
116152,normal
116153,normal
116154,normal
116155,normal
116156,normal
116157,normal
116158,normal
116159,normal
116160,normal
116161,normal
116162,normal
116163,normal
116164,normal
116165,normal
116166,normal
116167,normal
116168,normal
116169,normal
116170,normal
116171,abnormal
116172,normal
116173,normal
116174,normal
116175,normal
116176,normal
116177,normal
116178,normal
116179,normal
116180,normal
116181,normal
116182,normal
116183,normal
116184,abnormal
116185,normal
116186,normal
116187,normal
116188,normal
116189,normal
116190,normal
116191,normal
116192,normal
116193,normal
116194,normal
116195,normal
116196,normal
116197,normal
116198,normal
116199,normal
116200,normal
116201,normal
116202,normal
116203,normal
116204,normal
116205,normal
116206,abnormal
116207,normal
116208,normal
116209,normal
116210,normal
116211,normal
116212,normal
116213,normal
116214,normal
116215,normal
116216,normal
116217,normal
116218,normal
116219,normal
116220,normal
116221,normal
116222,normal
116223,normal
116224,normal
116225,normal
116226,normal
116227,normal
116228,normal
116229,normal
116230,normal
116231,normal
116232,normal
116233,normal
116234,normal
116235,normal
116236,normal
116237,normal
116238,normal
116239,normal
116240,normal
116241,normal
116242,normal
116243,normal
116244,normal
116245,normal
116246,abnormal
116247,normal
116248,normal
116249,normal
116250,normal
116251,normal
116252,normal
116253,normal
116254,normal
116255,normal
116256,normal
116257,normal
116258,normal
116259,normal
116260,normal
116261,normal
116262,normal
116263,normal
116264,normal
116265,normal
116266,normal
116267,normal
116268,normal
116269,normal
116270,normal
116271,normal
116272,normal
116273,normal
116274,normal
116275,normal
116276,normal
116277,normal
116278,normal
116279,normal
116280,normal
116281,normal
116282,normal
116283,normal
116284,normal
116285,normal
116286,normal
116287,normal
116288,abnormal
116289,normal
116290,normal
116291,normal
116292,normal
116293,normal
116294,normal
116295,normal
116296,normal
116297,normal
116298,normal
116299,normal
116300,normal
116301,normal
116302,normal
116303,normal
116304,normal
116305,normal
116306,normal
116307,normal
116308,normal
116309,normal
116310,normal
116311,normal
116312,normal
116313,normal
116314,normal
116315,normal
116316,normal
116317,normal
116318,normal
116319,normal
116320,normal
116321,normal
116322,normal
116323,normal
116324,normal
116325,normal
116326,normal
116327,normal
116328,normal
116329,normal
116330,normal
116331,normal
116332,normal
116333,normal
116334,normal
116335,normal
116336,normal
116337,normal
116338,normal
116339,normal
116340,normal
116341,normal
116342,normal
116343,normal
116344,normal
116345,normal
116346,normal
116347,normal
116348,normal
116349,normal
116350,normal
116351,normal
116352,normal
116353,normal
116354,normal
116355,normal
116356,normal
116357,normal
116358,normal
116359,normal
116360,normal
116361,normal
116362,normal
116363,abnormal
116364,normal
116365,normal
116366,normal
116367,normal
116368,normal
116369,normal
116370,normal
116371,normal
116372,normal
116373,normal
116374,normal
116375,normal
116376,normal
116377,normal
116378,normal
116379,normal
116380,normal
116381,normal
116382,normal
116383,normal
116384,normal
116385,normal
116386,normal
116387,normal
116388,normal
116389,normal
116390,normal
116391,normal
116392,normal
116393,normal
116394,normal
116395,normal
116396,normal
116397,normal
116398,normal
116399,normal
116400,normal
116401,normal
116402,normal
116403,normal
116404,normal
116405,normal
116406,normal
116407,normal
116408,normal
116409,normal
116410,normal
116411,normal
116412,normal
116413,normal
116414,abnormal
116415,normal
116416,normal
116417,normal
116418,normal
116419,normal
116420,normal
116421,normal
116422,normal
116423,normal
116424,normal
116425,normal
116426,normal
116427,normal
116428,normal
116429,normal
116430,normal
116431,normal
116432,normal
116433,normal
116434,normal
116435,normal
116436,abnormal
116437,normal
116438,normal
116439,abnormal
116440,normal
116441,normal
116442,normal
116443,normal
116444,normal
116445,normal
116446,abnormal
116447,normal
116448,normal
116449,normal
116450,normal
116451,normal
116452,normal
116453,abnormal
116454,normal
116455,normal
116456,normal
116457,normal
116458,normal
116459,normal
116460,normal
116461,normal
116462,normal
116463,normal
116464,normal
116465,normal
116466,abnormal
116467,normal
116468,normal
116469,normal
116470,normal
116471,normal
116472,normal
116473,normal
116474,normal
116475,normal
116476,normal
116477,normal
116478,normal
116479,normal
116480,normal
116481,normal
116482,abnormal
116483,abnormal
116484,normal
116485,normal
116486,normal
116487,normal
116488,normal
116489,normal
116490,normal
116491,normal
116492,normal
116493,normal
116494,normal
116495,normal
116496,normal
116497,normal
116498,normal
116499,normal
116500,normal
116501,abnormal
116502,normal
116503,normal
116504,normal
116505,normal
116506,normal
116507,normal
116508,normal
116509,normal
116510,normal
116511,normal
116512,normal
116513,normal
116514,normal
116515,normal
116516,normal
116517,normal
116518,normal
116519,abnormal
116520,normal
116521,normal
116522,normal
116523,normal
116524,normal
116525,normal
116526,normal
116527,normal
116528,normal
116529,abnormal
116530,normal
116531,normal
116532,normal
116533,normal
116534,normal
116535,normal
116536,normal
116537,normal
116538,normal
116539,normal
116540,normal
116541,normal
116542,normal
116543,normal
116544,normal
116545,normal
116546,normal
116547,normal
116548,normal
116549,normal
116550,normal
116551,normal
116552,normal
116553,normal
116554,normal
116555,normal
116556,normal
116557,normal
116558,normal
116559,normal
116560,normal
116561,normal
116562,normal
116563,normal
116564,normal
116565,normal
116566,normal
116567,normal
116568,normal
116569,normal
116570,normal
116571,normal
116572,normal
116573,normal
116574,normal
116575,normal
116576,normal
116577,normal
116578,normal
116579,normal
116580,normal
116581,normal
116582,normal
116583,normal
116584,normal
116585,normal
116586,normal
116587,normal
116588,normal
116589,normal
116590,normal
116591,normal
116592,normal
116593,normal
116594,normal
116595,normal
116596,abnormal
116597,normal
116598,normal
116599,normal
116600,normal
116601,normal
116602,normal
116603,normal
116604,normal
116605,normal
116606,normal
116607,normal
116608,normal
116609,normal
116610,normal
116611,normal
116612,normal
116613,normal
116614,abnormal
116615,normal
116616,normal
116617,normal
116618,normal
116619,normal
116620,normal
116621,normal
116622,normal
116623,normal
116624,normal
116625,abnormal
116626,normal
116627,normal
116628,normal
116629,normal
116630,normal
116631,normal
116632,normal
116633,normal
116634,normal
116635,normal
116636,normal
116637,normal
116638,normal
116639,normal
116640,normal
116641,normal
116642,normal
116643,normal
116644,normal
116645,normal
116646,normal
116647,normal
116648,normal
116649,normal
116650,normal
116651,normal
116652,normal
116653,normal
116654,normal
116655,normal
116656,normal
116657,normal
116658,normal
116659,normal
116660,normal
116661,normal
116662,normal
116663,normal
116664,normal
116665,normal
116666,normal
116667,normal
116668,normal
116669,normal
116670,normal
116671,normal
116672,normal
116673,normal
116674,normal
116675,normal
116676,normal
116677,normal
116678,normal
116679,normal
116680,normal
116681,normal
116682,normal
116683,normal
116684,normal
116685,normal
116686,normal
116687,normal
116688,normal
116689,normal
116690,normal
116691,normal
116692,normal
116693,normal
116694,abnormal
116695,normal
116696,normal
116697,normal
116698,normal
116699,normal
116700,normal
116701,normal
116702,normal
116703,normal
116704,normal
116705,normal
116706,normal
116707,normal
116708,normal
116709,normal
116710,normal
116711,normal
116712,normal
116713,normal
116714,normal
116715,normal
116716,normal
116717,normal
116718,normal
116719,normal
116720,normal
116721,normal
116722,normal
116723,normal
116724,normal
116725,normal
116726,normal
116727,normal
116728,normal
116729,normal
116730,normal
116731,normal
116732,normal
116733,normal
116734,normal
116735,normal
116736,normal
116737,normal
116738,normal
116739,normal
116740,normal
116741,normal
116742,normal
116743,normal
116744,normal
116745,normal
116746,normal
116747,normal
116748,normal
116749,normal
116750,normal
116751,normal
116752,normal
116753,normal
116754,normal
116755,normal
116756,normal
116757,normal
116758,normal
116759,normal
116760,normal
116761,normal
116762,normal
116763,normal
116764,normal
116765,abnormal
116766,normal
116767,normal
116768,normal
116769,normal
116770,normal
116771,normal
116772,normal
116773,normal
116774,normal
116775,normal
116776,normal
116777,normal
116778,normal
116779,normal
116780,normal
116781,normal
116782,normal
116783,normal
116784,normal
116785,normal
116786,normal
116787,normal
116788,normal
116789,normal
116790,normal
116791,normal
116792,normal
116793,normal
116794,normal
116795,normal
116796,normal
116797,normal
116798,normal
116799,abnormal
116800,normal
116801,normal
116802,normal
116803,normal
116804,normal
116805,normal
116806,normal
116807,normal
116808,normal
116809,normal
116810,normal
116811,normal
116812,normal
116813,normal
116814,normal
116815,abnormal
116816,normal
116817,normal
116818,normal
116819,normal
116820,normal
116821,normal
116822,normal
116823,normal
116824,normal
116825,normal
116826,normal
116827,normal
116828,normal
116829,normal
116830,normal
116831,normal
116832,normal
116833,normal
116834,normal
116835,normal
116836,normal
116837,normal
116838,normal
116839,abnormal
116840,normal
116841,normal
116842,normal
116843,normal
116844,normal
116845,normal
116846,normal
116847,normal
116848,normal
116849,normal
116850,normal
116851,normal
116852,normal
116853,normal
116854,normal
116855,normal
116856,normal
116857,normal
116858,normal
116859,normal
116860,normal
116861,normal
116862,normal
116863,normal
116864,normal
116865,normal
116866,normal
116867,normal
116868,normal
116869,normal
116870,normal
116871,normal
116872,normal
116873,normal
116874,normal
116875,normal
116876,normal
116877,normal
116878,normal
116879,abnormal
116880,normal
116881,normal
116882,normal
116883,normal
116884,normal
116885,normal
116886,normal
116887,normal
116888,normal
116889,normal
116890,normal
116891,normal
116892,normal
116893,normal
116894,normal
116895,normal
116896,normal
116897,normal
116898,normal
116899,normal
116900,normal
116901,normal
116902,normal
116903,normal
116904,normal
116905,normal
116906,normal
116907,normal
116908,normal
116909,normal
116910,normal
116911,normal
116912,normal
116913,normal
116914,normal
116915,normal
116916,normal
116917,normal
116918,normal
116919,normal
116920,normal
116921,normal
116922,abnormal
116923,normal
116924,normal
116925,normal
116926,normal
116927,normal
116928,normal
116929,normal
116930,normal
116931,normal
116932,normal
116933,normal
116934,normal
116935,normal
116936,normal
116937,normal
116938,normal
116939,normal
116940,normal
116941,normal
116942,normal
116943,normal
116944,normal
116945,normal
116946,normal
116947,normal
116948,normal
116949,normal
116950,normal
116951,normal
116952,normal
116953,normal
116954,normal
116955,normal
116956,normal
116957,normal
116958,normal
116959,normal
116960,normal
116961,normal
116962,normal
116963,normal
116964,normal
116965,normal
116966,normal
116967,normal
116968,normal
116969,normal
116970,normal
116971,normal
116972,normal
116973,normal
116974,normal
116975,normal
116976,normal
116977,normal
116978,normal
116979,normal
116980,normal
116981,normal
116982,normal
116983,normal
116984,normal
116985,normal
116986,normal
116987,normal
116988,normal
116989,normal
116990,normal
116991,normal
116992,normal
116993,normal
116994,normal
116995,normal
116996,abnormal
116997,normal
116998,normal
116999,normal
117000,normal
117001,normal
117002,normal
117003,normal
117004,normal
117005,normal
117006,normal
117007,normal
117008,abnormal
117009,normal
117010,normal
117011,normal
117012,normal
117013,normal
117014,normal
117015,normal
117016,normal
117017,normal
117018,normal
117019,normal
117020,normal
117021,normal
117022,normal
117023,normal
117024,normal
117025,normal
117026,normal
117027,normal
117028,normal
117029,normal
117030,normal
117031,normal
117032,normal
117033,normal
117034,normal
117035,normal
117036,normal
117037,normal
117038,normal
117039,normal
117040,normal
117041,normal
117042,normal
117043,normal
117044,normal
117045,normal
117046,normal
117047,normal
117048,normal
117049,normal
117050,normal
117051,normal
117052,normal
117053,normal
117054,normal
117055,normal
117056,normal
117057,normal
117058,normal
117059,normal
117060,normal
117061,normal
117062,normal
117063,normal
117064,normal
117065,normal
117066,normal
117067,normal
117068,normal
117069,normal
117070,normal
117071,normal
117072,normal
117073,normal
117074,normal
117075,normal
117076,normal
117077,abnormal
117078,normal
117079,normal
117080,normal
117081,normal
117082,normal
117083,normal
117084,normal
117085,normal
117086,normal
117087,normal
117088,normal
117089,normal
117090,normal
117091,normal
117092,normal
117093,normal
117094,normal
117095,normal
117096,normal
117097,normal
117098,normal
117099,normal
117100,normal
117101,normal
117102,normal
117103,normal
117104,normal
117105,normal
117106,normal
117107,normal
117108,normal
117109,normal
117110,normal
117111,normal
117112,normal
117113,normal
117114,normal
117115,normal
117116,normal
117117,normal
117118,normal
117119,normal
117120,normal
117121,normal
117122,normal
117123,normal
117124,normal
117125,normal
117126,normal
117127,normal
117128,normal
117129,normal
117130,normal
117131,normal
117132,normal
117133,normal
117134,normal
117135,normal
117136,abnormal
117137,normal
117138,normal
117139,normal
117140,normal
117141,normal
117142,normal
117143,normal
117144,normal
117145,normal
117146,normal
117147,normal
117148,normal
117149,normal
117150,normal
117151,normal
117152,normal
117153,normal
117154,normal
117155,normal
117156,abnormal
117157,normal
117158,normal
117159,normal
117160,normal
117161,normal
117162,normal
117163,normal
117164,normal
117165,normal
117166,normal
117167,normal
117168,normal
117169,normal
117170,normal
